date,predicted_label,realized_label,match
2021-04-28,UP,UP,True
2021-04-29,DOWN,DOWN,True
2021-04-30,UP,DOWN,False
2021-05-03,DOWN,UP,False
2021-05-04,UP,DOWN,False
2021-05-05,DOWN,UP,False
2021-05-06,SIDEWAYS,UP,False
2021-05-07,SIDEWAYS,DOWN,False
2021-05-10,SIDEWAYS,SIDEWAYS,True
2021-05-11,UP,DOWN,False
2021-05-12,SIDEWAYS,DOWN,False
2021-05-14,UP,DOWN,False
2021-05-17,UP,UP,True
2021-05-18,UP,UP,True
2021-05-19,UP,DOWN,False
2021-05-20,SIDEWAYS,DOWN,False
2021-05-21,UP,UP,True
2021-05-24,DOWN,UP,False
2021-05-25,DOWN,DOWN,True
2021-05-26,DOWN,UP,False
2021-05-27,SIDEWAYS,UP,False
2021-05-28,DOWN,UP,False
2021-05-31,UP,UP,True
2021-06-01,DOWN,DOWN,True
2021-06-02,DOWN,UP,False
2021-06-03,SIDEWAYS,UP,False
2021-06-04,SIDEWAYS,DOWN,False
2021-06-07,SIDEWAYS,SIDEWAYS,True
2021-06-08,DOWN,SIDEWAYS,False
2021-06-09,UP,DOWN,False
2021-06-10,SIDEWAYS,UP,False
2021-06-11,SIDEWAYS,DOWN,False
2021-06-14,DOWN,UP,False
2021-06-15,UP,SIDEWAYS,False
2021-06-16,DOWN,DOWN,True
2021-06-17,UP,DOWN,False
2021-06-18,DOWN,UP,False
2021-06-21,UP,UP,True
2021-06-22,SIDEWAYS,DOWN,False
2021-06-23,DOWN,DOWN,True
2021-06-24,SIDEWAYS,UP,False
2021-06-25,UP,UP,True
2021-06-28,DOWN,SIDEWAYS,False
2021-06-29,DOWN,SIDEWAYS,False
2021-06-30,SIDEWAYS,DOWN,False
2021-07-01,DOWN,SIDEWAYS,False
2021-07-02,SIDEWAYS,SIDEWAYS,True
2021-07-05,SIDEWAYS,UP,False
2021-07-06,UP,UP,True
2021-07-07,SIDEWAYS,UP,False
2021-07-08,UP,DOWN,False
2021-07-09,DOWN,SIDEWAYS,False
2021-07-12,SIDEWAYS,DOWN,False
2021-07-13,SIDEWAYS,UP,False
2021-07-14,SIDEWAYS,UP,False
2021-07-15,SIDEWAYS,UP,False
2021-07-16,DOWN,SIDEWAYS,False
2021-07-19,UP,DOWN,False
2021-07-20,DOWN,DOWN,True
2021-07-22,UP,DOWN,False
2021-07-23,DOWN,UP,False
2021-07-26,SIDEWAYS,SIDEWAYS,True
2021-07-27,SIDEWAYS,DOWN,False
2021-07-28,DOWN,UP,False
2021-07-29,SIDEWAYS,UP,False
2021-07-30,SIDEWAYS,SIDEWAYS,True
2021-08-02,SIDEWAYS,SIDEWAYS,True
2021-08-03,UP,UP,True
2021-08-04,UP,UP,True
2021-08-05,DOWN,DOWN,True
2021-08-06,UP,DOWN,False
2021-08-09,UP,DOWN,False
2021-08-10,UP,DOWN,False
2021-08-11,DOWN,DOWN,True
2021-08-12,SIDEWAYS,SIDEWAYS,True
2021-08-13,SIDEWAYS,UP,False
2021-08-16,SIDEWAYS,DOWN,False
2021-08-17,DOWN,UP,False
2021-08-18,DOWN,DOWN,True
2021-08-20,UP,DOWN,False
2021-08-23,DOWN,DOWN,True
2021-08-24,SIDEWAYS,UP,False
2021-08-25,SIDEWAYS,DOWN,False
2021-08-26,UP,SIDEWAYS,False
2021-08-27,SIDEWAYS,SIDEWAYS,True
2021-08-30,UP,UP,True
2021-08-31,SIDEWAYS,UP,False
2021-09-01,UP,DOWN,False
2021-09-02,SIDEWAYS,UP,False
2021-09-03,UP,DOWN,False
2021-09-06,DOWN,SIDEWAYS,False
2021-09-07,DOWN,UP,False
2021-09-08,UP,UP,True
2021-09-09,SIDEWAYS,SIDEWAYS,True
2021-09-13,DOWN,UP,False
2021-09-14,SIDEWAYS,SIDEWAYS,True
2021-09-15,SIDEWAYS,UP,False
2021-09-16,SIDEWAYS,UP,False
2021-09-17,DOWN,UP,False
2021-09-20,UP,DOWN,False
2021-09-21,DOWN,UP,False
2021-09-22,SIDEWAYS,DOWN,False
2021-09-23,UP,UP,True
2021-09-24,DOWN,SIDEWAYS,False
2021-09-27,UP,SIDEWAYS,False
2021-09-28,DOWN,DOWN,True
2021-09-29,UP,UP,True
2021-09-30,SIDEWAYS,DOWN,False
2021-10-01,SIDEWAYS,UP,False
2021-10-04,UP,SIDEWAYS,False
2021-10-05,SIDEWAYS,UP,False
2021-10-06,UP,DOWN,False
2021-10-07,DOWN,SIDEWAYS,False
2021-10-08,SIDEWAYS,DOWN,False
2021-10-11,UP,UP,True
2021-10-12,UP,UP,True
2021-10-13,SIDEWAYS,SIDEWAYS,True
2021-10-14,UP,UP,True
2021-10-18,DOWN,UP,False
2021-10-19,DOWN,DOWN,True
2021-10-20,UP,DOWN,False
2021-10-21,SIDEWAYS,UP,False
2021-10-22,SIDEWAYS,UP,False
2021-10-25,DOWN,UP,False
2021-10-26,UP,UP,True
2021-10-27,SIDEWAYS,DOWN,False
2021-10-28,DOWN,DOWN,True
2021-10-29,DOWN,DOWN,True
2021-11-01,UP,UP,True
2021-11-02,SIDEWAYS,UP,False
2021-11-03,SIDEWAYS,DOWN,False
2021-11-08,DOWN,UP,False
2021-11-09,SIDEWAYS,SIDEWAYS,True
2021-11-10,DOWN,SIDEWAYS,False
2021-11-11,DOWN,DOWN,True
2021-11-12,SIDEWAYS,UP,False
2021-11-15,SIDEWAYS,DOWN,False
2021-11-16,DOWN,DOWN,True
2021-11-17,UP,DOWN,False
2021-11-18,SIDEWAYS,DOWN,False
2021-11-22,DOWN,DOWN,True
2021-11-23,UP,UP,True
2021-11-24,SIDEWAYS,DOWN,False
2021-11-25,DOWN,UP,False
2021-11-26,DOWN,DOWN,True
2021-11-29,DOWN,DOWN,True
2021-11-30,UP,DOWN,False
2021-12-01,UP,UP,True
2021-12-02,SIDEWAYS,UP,False
2021-12-03,UP,DOWN,False
2021-12-06,DOWN,DOWN,True
2021-12-07,UP,UP,True
2021-12-08,SIDEWAYS,UP,False
2021-12-09,DOWN,UP,False
2021-12-10,DOWN,UP,False
2021-12-13,UP,DOWN,False
2021-12-14,SIDEWAYS,UP,False
2021-12-15,SIDEWAYS,DOWN,False
2021-12-16,DOWN,DOWN,True
2021-12-17,DOWN,DOWN,True
2021-12-20,DOWN,DOWN,True
2021-12-21,DOWN,DOWN,True
2021-12-22,SIDEWAYS,UP,False
2021-12-23,DOWN,DOWN,True
2021-12-24,DOWN,UP,False
2021-12-27,UP,UP,True
2021-12-28,DOWN,SIDEWAYS,False
2021-12-29,UP,DOWN,False
2021-12-30,UP,UP,True
2021-12-31,UP,SIDEWAYS,False
2022-01-03,UP,UP,True
2022-01-04,UP,UP,True
2022-01-05,UP,UP,True
2022-01-06,UP,UP,True
2022-01-07,UP,DOWN,False
2022-01-10,UP,UP,True
2022-01-11,DOWN,UP,False
2022-01-12,SIDEWAYS,SIDEWAYS,True
2022-01-13,DOWN,SIDEWAYS,False
2022-01-14,SIDEWAYS,UP,False
2022-01-17,UP,SIDEWAYS,False
2022-01-18,SIDEWAYS,DOWN,False
2022-01-19,SIDEWAYS,DOWN,False
2022-01-20,SIDEWAYS,DOWN,False
2022-01-21,DOWN,UP,False
2022-01-24,DOWN,DOWN,True
2022-01-25,UP,UP,True
2022-01-27,UP,UP,True
2022-01-28,UP,DOWN,False
2022-01-31,DOWN,UP,False
2022-02-01,UP,DOWN,False
2022-02-02,UP,UP,True
2022-02-03,SIDEWAYS,DOWN,False
2022-02-04,UP,DOWN,False
2022-02-07,SIDEWAYS,DOWN,False
2022-02-08,DOWN,UP,False
2022-02-09,UP,UP,True
2022-02-10,DOWN,UP,False
2022-02-11,SIDEWAYS,DOWN,False
2022-02-14,DOWN,DOWN,True
2022-02-15,DOWN,UP,False
2022-02-16,DOWN,DOWN,True
2022-02-17,DOWN,DOWN,True
2022-02-18,UP,UP,True
2022-02-21,DOWN,UP,False
2022-02-22,UP,UP,True
2022-02-23,SIDEWAYS,DOWN,False
2022-02-24,UP,DOWN,False
2022-02-25,UP,UP,True
2022-02-28,DOWN,UP,False
2022-03-02,DOWN,UP,False
2022-03-03,DOWN,DOWN,True
2022-03-04,DOWN,DOWN,True
2022-03-07,DOWN,UP,False
2022-03-08,UP,UP,True
2022-03-09,DOWN,UP,False
2022-03-10,DOWN,DOWN,True
2022-03-11,UP,DOWN,False
2022-03-14,UP,UP,True
2022-03-15,DOWN,DOWN,True
2022-03-16,UP,UP,True
2022-03-17,UP,DOWN,False
2022-03-21,DOWN,DOWN,True
2022-03-22,DOWN,UP,False
2022-03-23,DOWN,DOWN,True
2022-03-24,UP,DOWN,False
2022-03-25,DOWN,UP,False
2022-03-28,DOWN,UP,False
2022-03-29,DOWN,UP,False
2022-03-30,SIDEWAYS,SIDEWAYS,True
2022-03-31,UP,DOWN,False
2022-04-01,UP,UP,True
2022-04-04,UP,UP,True
2022-04-05,DOWN,DOWN,True
2022-04-06,DOWN,UP,False
2022-04-07,SIDEWAYS,UP,False
2022-04-08,SIDEWAYS,UP,False
2022-04-11,SIDEWAYS,DOWN,False
2022-04-12,SIDEWAYS,UP,False
2022-04-13,SIDEWAYS,DOWN,False
2022-04-18,SIDEWAYS,DOWN,False
2022-04-19,DOWN,DOWN,True
2022-04-20,DOWN,DOWN,True
2022-04-21,SIDEWAYS,UP,False
2022-04-22,DOWN,DOWN,True
2022-04-25,UP,UP,True
2022-04-26,SIDEWAYS,DOWN,False
2022-04-27,SIDEWAYS,DOWN,False
2022-04-28,DOWN,UP,False
2022-04-29,SIDEWAYS,DOWN,False
2022-05-02,UP,UP,True
2022-05-04,DOWN,DOWN,True
2022-05-05,SIDEWAYS,DOWN,False
2022-05-06,SIDEWAYS,UP,False
2022-05-09,DOWN,UP,False
2022-05-10,UP,UP,True
2022-05-11,DOWN,UP,False
2022-05-12,DOWN,DOWN,True
2022-05-13,DOWN,DOWN,True
2022-05-16,UP,UP,True
2022-05-17,SIDEWAYS,UP,False
2022-05-18,UP,DOWN,False
2022-05-19,SIDEWAYS,DOWN,False
2022-05-20,UP,UP,True
2022-05-23,UP,DOWN,False
2022-05-24,UP,UP,True
2022-05-25,SIDEWAYS,DOWN,False
2022-05-26,SIDEWAYS,UP,False
2022-05-27,SIDEWAYS,UP,False
2022-05-30,SIDEWAYS,DOWN,False
2022-05-31,UP,DOWN,False
2022-06-01,UP,UP,True
2022-06-02,SIDEWAYS,SIDEWAYS,True
2022-06-03,DOWN,DOWN,True
2022-06-06,UP,SIDEWAYS,False
2022-06-07,SIDEWAYS,DOWN,False
2022-06-08,DOWN,DOWN,True
2022-06-09,SIDEWAYS,UP,False
2022-06-10,SIDEWAYS,DOWN,False
2022-06-13,DOWN,UP,False
2022-06-14,UP,DOWN,False
2022-06-15,SIDEWAYS,DOWN,False
2022-06-16,SIDEWAYS,DOWN,False
2022-06-17,UP,UP,True
2022-06-20,DOWN,DOWN,True
2022-06-21,UP,UP,True
2022-06-22,DOWN,DOWN,True
2022-06-23,UP,DOWN,False
2022-06-24,UP,SIDEWAYS,False
2022-06-27,DOWN,DOWN,True
2022-06-28,SIDEWAYS,UP,False
2022-06-29,SIDEWAYS,SIDEWAYS,True
2022-06-30,UP,DOWN,False
2022-07-01,DOWN,UP,False
2022-07-04,SIDEWAYS,UP,False
2022-07-05,UP,DOWN,False
2022-07-06,UP,UP,True
2022-07-07,SIDEWAYS,UP,False
2022-07-08,DOWN,SIDEWAYS,False
2022-07-11,UP,UP,True
2022-07-12,SIDEWAYS,DOWN,False
2022-07-13,SIDEWAYS,DOWN,False
2022-07-14,UP,DOWN,False
2022-07-15,DOWN,UP,False
2022-07-18,SIDEWAYS,UP,False
2022-07-19,UP,UP,True
2022-07-20,SIDEWAYS,DOWN,False
2022-07-21,SIDEWAYS,UP,False
2022-07-22,UP,UP,True
2022-07-25,DOWN,UP,False
2022-07-26,DOWN,SIDEWAYS,False
2022-07-27,SIDEWAYS,UP,False
2022-07-28,SIDEWAYS,UP,False
2022-07-29,DOWN,DOWN,True
2022-08-01,SIDEWAYS,UP,False
2022-08-02,SIDEWAYS,UP,False
2022-08-03,SIDEWAYS,UP,False
2022-08-04,SIDEWAYS,DOWN,False
2022-08-05,SIDEWAYS,DOWN,False
2022-08-08,UP,UP,True
2022-08-10,SIDEWAYS,SIDEWAYS,True
2022-08-11,SIDEWAYS,SIDEWAYS,True
2022-08-12,DOWN,UP,False
2022-08-16,SIDEWAYS,DOWN,False
2022-08-17,SIDEWAYS,UP,False
2022-08-18,UP,UP,True
2022-08-19,DOWN,DOWN,True
2022-08-22,DOWN,SIDEWAYS,False
2022-08-23,UP,UP,True
2022-08-24,UP,UP,True
2022-08-25,UP,DOWN,False
2022-08-26,UP,DOWN,False
2022-08-29,UP,SIDEWAYS,False
2022-08-30,UP,UP,True
2022-09-01,UP,DOWN,False
2022-09-02,DOWN,UP,False
2022-09-05,UP,SIDEWAYS,False
2022-09-06,SIDEWAYS,DOWN,False
2022-09-07,UP,SIDEWAYS,False
2022-09-08,UP,UP,True
2022-09-09,SIDEWAYS,DOWN,False
2022-09-12,SIDEWAYS,SIDEWAYS,True
2022-09-13,SIDEWAYS,SIDEWAYS,True
2022-09-14,UP,UP,True
2022-09-15,DOWN,DOWN,True
2022-09-16,DOWN,DOWN,True
2022-09-19,UP,DOWN,False
2022-09-20,UP,SIDEWAYS,False
2022-09-21,SIDEWAYS,UP,False
2022-09-22,UP,DOWN,False
2022-09-23,DOWN,DOWN,True
2022-09-26,DOWN,DOWN,True
2022-09-27,SIDEWAYS,DOWN,False
2022-09-28,UP,DOWN,False
2022-09-29,DOWN,DOWN,True
2022-09-30,UP,UP,True
2022-10-03,DOWN,DOWN,True
2022-10-04,UP,SIDEWAYS,False
2022-10-06,UP,DOWN,False
2022-10-07,DOWN,UP,False
2022-10-10,SIDEWAYS,UP,False
2022-10-11,DOWN,DOWN,True
2022-10-12,UP,UP,True
2022-10-13,SIDEWAYS,DOWN,False
2022-10-14,SIDEWAYS,DOWN,False
2022-10-17,UP,UP,True
2022-10-18,SIDEWAYS,SIDEWAYS,True
2022-10-19,SIDEWAYS,DOWN,False
2022-10-20,DOWN,SIDEWAYS,False
2022-10-21,UP,UP,True
2022-10-25,DOWN,DOWN,True
2022-10-27,SIDEWAYS,SIDEWAYS,True
2022-10-28,SIDEWAYS,DOWN,False
2022-10-31,SIDEWAYS,UP,False
2022-11-01,SIDEWAYS,DOWN,False
2022-11-02,SIDEWAYS,DOWN,False
2022-11-03,UP,SIDEWAYS,False
2022-11-04,SIDEWAYS,SIDEWAYS,True
2022-11-07,SIDEWAYS,UP,False
2022-11-09,SIDEWAYS,SIDEWAYS,True
2022-11-10,SIDEWAYS,SIDEWAYS,True
2022-11-11,DOWN,UP,False
2022-11-14,SIDEWAYS,SIDEWAYS,True
2022-11-15,SIDEWAYS,UP,False
2022-11-16,SIDEWAYS,SIDEWAYS,True
2022-11-17,SIDEWAYS,SIDEWAYS,True
2022-11-18,SIDEWAYS,SIDEWAYS,True
2022-11-21,SIDEWAYS,SIDEWAYS,True
2022-11-22,SIDEWAYS,SIDEWAYS,True
2022-11-23,SIDEWAYS,SIDEWAYS,True
2022-11-24,SIDEWAYS,UP,False
2022-11-25,SIDEWAYS,DOWN,False
2022-11-28,SIDEWAYS,SIDEWAYS,True
2022-11-29,UP,SIDEWAYS,False
2022-11-30,SIDEWAYS,UP,False
2022-12-01,DOWN,DOWN,True
2022-12-02,SIDEWAYS,SIDEWAYS,True
2022-12-05,DOWN,UP,False
2022-12-06,UP,SIDEWAYS,False
2022-12-07,UP,DOWN,False
2022-12-08,UP,UP,True
2022-12-09,SIDEWAYS,DOWN,False
2022-12-12,UP,SIDEWAYS,False
2022-12-13,SIDEWAYS,SIDEWAYS,True
2022-12-14,SIDEWAYS,SIDEWAYS,True
2022-12-15,UP,DOWN,False
2022-12-16,UP,DOWN,False
2022-12-19,SIDEWAYS,SIDEWAYS,True
2022-12-20,SIDEWAYS,UP,False
2022-12-21,SIDEWAYS,DOWN,False
2022-12-22,DOWN,DOWN,True
2022-12-23,SIDEWAYS,DOWN,False
2022-12-26,UP,UP,True
2022-12-27,DOWN,UP,False
2022-12-28,UP,SIDEWAYS,False
2022-12-29,SIDEWAYS,UP,False
2022-12-30,DOWN,DOWN,True
2023-01-02,UP,SIDEWAYS,False
2023-01-03,UP,SIDEWAYS,False
2023-01-04,DOWN,DOWN,True
2023-01-05,DOWN,DOWN,True
2023-01-06,DOWN,DOWN,True
2023-01-09,SIDEWAYS,UP,False
2023-01-10,DOWN,DOWN,True
2023-01-11,UP,SIDEWAYS,False
2023-01-12,DOWN,DOWN,True
2023-01-13,DOWN,UP,False
2023-01-16,SIDEWAYS,DOWN,False
2023-01-17,UP,DOWN,False
2023-01-18,UP,SIDEWAYS,False
2023-01-19,SIDEWAYS,SIDEWAYS,True
2023-01-20,SIDEWAYS,SIDEWAYS,True
2023-01-23,SIDEWAYS,DOWN,False
2023-01-24,SIDEWAYS,DOWN,False
2023-01-25,DOWN,DOWN,True
2023-01-27,DOWN,DOWN,True
2023-01-30,UP,UP,True
2023-01-31,DOWN,UP,False
2023-02-01,SIDEWAYS,DOWN,False
2023-02-02,UP,UP,True
2023-02-03,UP,UP,True
2023-02-06,UP,DOWN,False
2023-02-07,SIDEWAYS,DOWN,False
2023-02-08,UP,DOWN,False
2023-02-09,DOWN,UP,False
2023-02-10,UP,SIDEWAYS,False
2023-02-13,DOWN,SIDEWAYS,False
2023-02-14,DOWN,UP,False
2023-02-15,SIDEWAYS,UP,False
2023-02-16,SIDEWAYS,DOWN,False
2023-02-17,SIDEWAYS,DOWN,False
2023-02-20,SIDEWAYS,DOWN,False
2023-02-21,SIDEWAYS,DOWN,False
2023-02-22,DOWN,DOWN,True
2023-02-23,UP,UP,True
2023-02-24,DOWN,DOWN,True
2023-02-27,UP,UP,True
2023-02-28,SIDEWAYS,SIDEWAYS,True
2023-03-01,SIDEWAYS,UP,False
2023-03-02,SIDEWAYS,DOWN,False
2023-03-03,UP,UP,True
2023-03-06,UP,DOWN,False
2023-03-08,UP,UP,True
2023-03-09,SIDEWAYS,DOWN,False
2023-03-10,DOWN,SIDEWAYS,False
2023-03-13,UP,DOWN,False
2023-03-14,UP,DOWN,False
2023-03-15,SIDEWAYS,DOWN,False
2023-03-16,DOWN,UP,False
2023-03-17,DOWN,UP,False
2023-03-20,DOWN,UP,False
2023-03-21,SIDEWAYS,UP,False
2023-03-22,SIDEWAYS,SIDEWAYS,True
2023-03-23,UP,DOWN,False
2023-03-24,SIDEWAYS,DOWN,False
2023-03-27,SIDEWAYS,DOWN,False
2023-03-28,DOWN,UP,False
2023-03-29,SIDEWAYS,UP,False
2023-03-31,UP,UP,True
2023-04-03,SIDEWAYS,UP,False
2023-04-05,SIDEWAYS,SIDEWAYS,True
2023-04-06,UP,DOWN,False
2023-04-10,DOWN,DOWN,True
2023-04-11,SIDEWAYS,UP,False
2023-04-12,SIDEWAYS,UP,False
2023-04-13,SIDEWAYS,UP,False
2023-04-17,DOWN,UP,False
2023-04-18,SIDEWAYS,DOWN,False
2023-04-19,SIDEWAYS,SIDEWAYS,True
2023-04-20,SIDEWAYS,SIDEWAYS,True
2023-04-21,SIDEWAYS,SIDEWAYS,True
2023-04-24,DOWN,UP,False
2023-04-25,SIDEWAYS,DOWN,False
2023-04-26,SIDEWAYS,UP,False
2023-04-27,SIDEWAYS,SIDEWAYS,True
2023-04-28,DOWN,UP,False
2023-05-02,SIDEWAYS,SIDEWAYS,True
2023-05-03,SIDEWAYS,SIDEWAYS,True
2023-05-04,SIDEWAYS,UP,False
2023-05-05,UP,DOWN,False
2023-05-08,UP,SIDEWAYS,False
2023-05-09,SIDEWAYS,DOWN,False
2023-05-10,DOWN,UP,False
2023-05-11,SIDEWAYS,SIDEWAYS,True
2023-05-12,SIDEWAYS,UP,False
2023-05-15,UP,SIDEWAYS,False
2023-05-16,SIDEWAYS,DOWN,False
2023-05-17,SIDEWAYS,DOWN,False
2023-05-18,SIDEWAYS,DOWN,False
2023-05-19,DOWN,UP,False
2023-05-22,SIDEWAYS,SIDEWAYS,True
2023-05-23,SIDEWAYS,DOWN,False
2023-05-24,UP,DOWN,False
2023-05-25,SIDEWAYS,SIDEWAYS,True
2023-05-26,SIDEWAYS,UP,False
2023-05-29,SIDEWAYS,SIDEWAYS,True
2023-05-30,SIDEWAYS,SIDEWAYS,True
2023-05-31,DOWN,UP,False
2023-06-01,SIDEWAYS,DOWN,False
2023-06-02,SIDEWAYS,SIDEWAYS,True
2023-06-05,SIDEWAYS,SIDEWAYS,True
2023-06-06,SIDEWAYS,SIDEWAYS,True
2023-06-07,SIDEWAYS,SIDEWAYS,True
2023-06-08,UP,DOWN,False
2023-06-09,UP,DOWN,False
2023-06-12,SIDEWAYS,SIDEWAYS,True
2023-06-13,UP,SIDEWAYS,False
2023-06-14,DOWN,SIDEWAYS,False
2023-06-15,SIDEWAYS,DOWN,False
2023-06-16,SIDEWAYS,UP,False
2023-06-19,DOWN,DOWN,True
2023-06-20,SIDEWAYS,UP,False
2023-06-21,SIDEWAYS,SIDEWAYS,True
2023-06-22,SIDEWAYS,DOWN,False
2023-06-23,SIDEWAYS,SIDEWAYS,True
2023-06-26,SIDEWAYS,SIDEWAYS,True
2023-06-27,SIDEWAYS,UP,False
2023-06-28,DOWN,UP,False
2023-06-30,SIDEWAYS,SIDEWAYS,True
2023-07-03,UP,SIDEWAYS,False
2023-07-04,DOWN,UP,False
2023-07-05,SIDEWAYS,SIDEWAYS,True
2023-07-06,SIDEWAYS,UP,False
2023-07-07,SIDEWAYS,DOWN,False
2023-07-10,UP,DOWN,False
2023-07-11,SIDEWAYS,DOWN,False
2023-07-12,SIDEWAYS,DOWN,False
2023-07-13,SIDEWAYS,DOWN,False
2023-07-14,SIDEWAYS,SIDEWAYS,True
2023-07-17,SIDEWAYS,UP,False
2023-07-18,SIDEWAYS,DOWN,False
2023-07-19,SIDEWAYS,SIDEWAYS,True
2023-07-20,SIDEWAYS,UP,False
2023-07-21,SIDEWAYS,SIDEWAYS,True
2023-07-24,SIDEWAYS,SIDEWAYS,True
2023-07-25,DOWN,DOWN,True
2023-07-26,SIDEWAYS,SIDEWAYS,True
2023-07-27,SIDEWAYS,DOWN,False
2023-07-28,SIDEWAYS,SIDEWAYS,True
2023-07-31,SIDEWAYS,SIDEWAYS,True
2023-08-01,SIDEWAYS,SIDEWAYS,True
2023-08-02,SIDEWAYS,DOWN,False
2023-08-03,SIDEWAYS,DOWN,False
2023-08-04,DOWN,UP,False
2023-08-07,SIDEWAYS,SIDEWAYS,True
2023-08-08,SIDEWAYS,SIDEWAYS,True
2023-08-09,DOWN,UP,False
2023-08-10,SIDEWAYS,DOWN,False
2023-08-11,DOWN,SIDEWAYS,False
2023-08-14,DOWN,UP,False
2023-08-16,SIDEWAYS,SIDEWAYS,True
2023-08-17,SIDEWAYS,SIDEWAYS,True
2023-08-18,UP,SIDEWAYS,False
2023-08-21,SIDEWAYS,SIDEWAYS,True
2023-08-22,SIDEWAYS,SIDEWAYS,True
2023-08-23,SIDEWAYS,UP,False
2023-08-24,UP,DOWN,False
2023-08-25,SIDEWAYS,DOWN,False
2023-08-28,SIDEWAYS,UP,False
2023-08-29,SIDEWAYS,SIDEWAYS,True
2023-08-30,SIDEWAYS,DOWN,False
2023-08-31,SIDEWAYS,DOWN,False
2023-09-01,DOWN,UP,False
2023-09-04,DOWN,UP,False
2023-09-05,SIDEWAYS,SIDEWAYS,True
2023-09-06,SIDEWAYS,SIDEWAYS,True
2023-09-07,SIDEWAYS,UP,False
2023-09-08,SIDEWAYS,UP,False
2023-09-11,SIDEWAYS,UP,False
2023-09-12,DOWN,SIDEWAYS,False
2023-09-13,SIDEWAYS,UP,False
2023-09-14,SIDEWAYS,SIDEWAYS,True
2023-09-15,SIDEWAYS,SIDEWAYS,True
2023-09-18,SIDEWAYS,DOWN,False
2023-09-20,SIDEWAYS,DOWN,False
2023-09-21,SIDEWAYS,DOWN,False
2023-09-22,DOWN,UP,False
2023-09-25,SIDEWAYS,UP,False
2023-09-26,SIDEWAYS,SIDEWAYS,True
2023-09-27,DOWN,UP,False
2023-09-28,SIDEWAYS,DOWN,False
2023-09-29,SIDEWAYS,SIDEWAYS,True
2023-10-03,DOWN,SIDEWAYS,False
2023-10-04,DOWN,SIDEWAYS,False
2023-10-05,SIDEWAYS,SIDEWAYS,True
2023-10-06,SIDEWAYS,SIDEWAYS,True
2023-10-09,SIDEWAYS,SIDEWAYS,True
2023-10-10,SIDEWAYS,UP,False
