date,predicted_trend,realized_label,range_pct,move_pct,match
2021-03-18,UP,DOWN,3.35,-1.924,False
2021-03-19,UP,UP,2.943,1.562,True
2021-03-22,UP,DOWN,2.217,-1.257,False
2021-03-23,UP,UP,2.158,1.37,True
2021-03-24,UP,DOWN,2.243,-1.547,False
2021-03-25,UP,DOWN,3.376,-1.162,False
2021-03-26,UP,DOWN,1.3,-0.476,False
2021-03-30,UP,UP,1.262,0.826,True
2021-03-31,UP,DOWN,1.807,-1.258,False
2021-04-01,UP,UP,2.198,0.945,True
2021-04-05,UP,DOWN,4.025,-2.778,False
2021-04-06,UP,DOWN,2.009,-1.139,False
2021-04-07,UP,UP,3.172,1.318,True
2021-04-08,UP,DOWN,1.794,-1.073,False
2021-04-09,UP,DOWN,1.917,-0.583,False
2021-04-12,UP,DOWN,3.559,-2.317,False
2021-04-13,UP,UP,3.697,2.78,True
2021-04-15,UP,UP,2.419,0.704,True
2021-04-16,UP,DOWN,1.266,-0.669,False
2021-04-19,UP,UP,2.877,0.688,True
2021-04-20,UP,DOWN,2.641,-1.565,False
2021-04-22,UP,UP,4.139,3.13,True
2021-04-23,UP,UP,2.432,0.429,True
2021-04-26,UP,DOWN,1.375,-0.141,False
2021-04-27,UP,UP,1.993,1.649,True
2021-04-28,UP,UP,2.8,2.425,True
2021-04-29,UP,DOWN,2.873,-0.7,False
2021-04-30,UP,DOWN,2.36,-1.202,False
2021-05-03,UP,UP,1.973,0.516,True
2021-05-04,UP,DOWN,2.502,-0.971,False
2021-05-05,UP,UP,2.421,0.842,True
2021-05-06,UP,DOWN,1.166,-0.076,False
2021-05-07,UP,DOWN,1.463,-0.464,False
2021-05-10,UP,UP,0.807,0.049,True
2021-05-11,UP,UP,1.598,0.598,True
2021-05-12,UP,DOWN,1.193,-0.804,False
2021-05-14,UP,DOWN,1.545,-1.021,False
2021-05-17,UP,UP,3.618,3.153,True
2021-05-18,UP,UP,1.191,0.181,True
2021-05-19,UP,DOWN,1.029,-0.172,False
2021-05-20,UP,DOWN,1.642,-0.866,False
2021-05-21,UP,UP,3.36,3.357,True
2021-05-24,UP,DOWN,1.947,-0.097,False
2021-05-25,UP,DOWN,1.993,-1.107,False
2021-05-26,UP,DOWN,1.247,-0.237,False
2021-05-27,UP,UP,1.96,1.356,True
2021-05-28,UP,DOWN,1.289,-0.368,False
2021-05-31,UP,UP,1.844,1.103,True
2021-06-01,UP,DOWN,1.312,-0.859,False
2021-06-02,UP,UP,0.972,0.357,True
2021-06-03,UP,UP,0.838,0.33,True
2021-06-04,UP,DOWN,1.758,-0.893,False
2021-06-07,UP,SIDEWAYS,0.58,-0.163,False
2021-06-08,UP,DOWN,1.337,-0.989,False
2021-06-09,UP,DOWN,2.155,-0.87,False
2021-06-10,UP,UP,1.224,0.694,True
2021-06-11,UP,DOWN,1.235,-0.762,False
2021-06-14,UP,DOWN,1.751,-0.006,False
2021-06-15,UP,UP,1.132,0.535,True
2021-06-16,UP,DOWN,1.303,-0.601,False
2021-06-17,UP,DOWN,1.219,-0.252,False
2021-06-18,UP,DOWN,2.501,-0.124,False
2021-06-21,UP,UP,2.888,2.242,True
2021-06-22,UP,DOWN,1.758,-1.05,False
2021-06-23,UP,DOWN,1.154,-0.92,False
2021-06-24,UP,UP,0.965,0.499,True
2021-06-25,UP,UP,1.644,1.17,True
2021-06-28,UP,DOWN,0.953,-0.245,False
2021-06-29,UP,DOWN,1.124,-0.874,False
2021-06-30,UP,DOWN,1.376,-0.632,False
2021-07-01,UP,DOWN,0.746,-0.401,False
2021-07-02,UP,SIDEWAYS,0.737,0.291,False
2021-07-05,UP,UP,0.853,0.593,True
2021-07-06,UP,UP,1.802,1.015,True
2021-07-07,UP,UP,1.022,0.574,True
2021-07-08,UP,DOWN,1.887,-0.9,False
2021-07-09,UP,DOWN,1.023,-0.209,False
2021-07-12,UP,DOWN,0.938,-0.262,False
2021-07-13,UP,UP,1.084,0.454,True
2021-07-14,UP,UP,1.03,0.161,True
2021-07-15,UP,UP,0.977,0.403,True
2021-07-16,UP,DOWN,0.838,-0.617,False
2021-07-19,UP,UP,1.265,0.08,True
2021-07-20,UP,DOWN,1.51,-1.081,False
2021-07-22,UP,DOWN,1.238,-0.189,False
2021-07-23,UP,UP,1.96,0.759,True
2021-07-26,UP,DOWN,1.126,-0.074,False
2021-07-27,UP,DOWN,1.332,-0.651,False
2021-07-28,UP,DOWN,2.072,-0.807,False
2021-07-29,UP,UP,0.808,0.03,True
2021-07-30,UP,DOWN,0.807,-0.353,False
2021-08-02,UP,SIDEWAYS,0.769,-0.1,False
2021-08-03,UP,UP,1.664,1.554,True
2021-08-04,UP,UP,2.502,1.713,True
2021-08-05,UP,DOWN,1.225,-0.815,False
2021-08-06,UP,UP,1.023,0.018,True
2021-08-09,UP,UP,1.331,0.532,True
2021-08-10,UP,UP,1.174,0.153,True
2021-08-11,UP,DOWN,1.893,-1.209,False
2021-08-12,UP,UP,0.817,0.464,True
2021-08-13,UP,UP,0.804,0.391,True
2021-08-16,UP,SIDEWAYS,0.615,-0.156,False
2021-08-17,UP,DOWN,1.031,-0.152,False
2021-08-18,UP,DOWN,2.174,-2.047,False
2021-08-20,UP,DOWN,1.068,-0.332,False
2021-08-23,UP,DOWN,1.709,-0.961,False
2021-08-24,UP,UP,2.057,1.363,True
2021-08-25,UP,DOWN,1.136,-0.599,False
2021-08-26,UP,UP,1.041,0.331,True
2021-08-27,UP,UP,1.008,0.136,True
2021-08-30,UP,UP,1.888,1.61,True
2021-08-31,UP,UP,0.914,0.06,True
2021-09-01,UP,DOWN,1.337,-0.215,False
2021-09-02,UP,UP,1.156,0.784,True
2021-09-03,UP,DOWN,1.553,-0.326,False
2021-09-06,UP,DOWN,0.999,-0.786,False
2021-09-07,UP,DOWN,1.454,-0.257,False
2021-09-08,UP,UP,1.23,0.907,True
2021-09-09,UP,SIDEWAYS,0.784,-0.15,False
2021-09-13,UP,DOWN,0.987,-0.306,False
2021-09-14,UP,SIDEWAYS,0.614,-0.068,False
2021-09-15,UP,UP,1.227,0.869,True
2021-09-16,UP,UP,2.177,1.995,True
2021-09-17,UP,DOWN,1.883,-0.097,False
2021-09-20,UP,DOWN,1.941,-0.731,False
2021-09-21,UP,UP,2.155,0.161,True
2021-09-22,UP,DOWN,1.162,-0.778,False
2021-09-23,UP,UP,1.589,1.531,True
2021-09-24,UP,DOWN,1.129,-0.449,False
2021-09-27,UP,UP,0.993,0.307,True
2021-09-28,UP,DOWN,2.739,-1.283,False
2021-09-29,UP,UP,1.465,0.374,True
2021-09-30,UP,DOWN,1.403,-0.708,False
2021-10-01,UP,UP,1.084,0.239,True
2021-10-04,UP,UP,0.814,0.563,True
2021-10-05,UP,UP,1.081,0.648,True
2021-10-06,UP,DOWN,1.707,-0.766,False
2021-10-07,UP,DOWN,0.702,-0.364,False
2021-10-08,UP,DOWN,1.13,-0.188,False
2021-10-11,UP,UP,1.933,1.343,True
2021-10-12,UP,UP,1.192,0.885,True
2021-10-13,UP,DOWN,0.697,-0.39,False
2021-10-14,UP,UP,1.782,1.667,True
2021-10-18,UP,DOWN,0.936,-0.316,False
2021-10-19,UP,DOWN,1.536,-0.896,False
2021-10-20,UP,UP,1.194,0.03,True
2021-10-21,UP,UP,1.942,1.23,True
2021-10-22,UP,UP,1.065,0.331,True
2021-10-25,UP,UP,3.097,0.745,True
2021-10-26,UP,UP,1.305,0.583,True
2021-10-27,UP,DOWN,1.419,-1.053,False
2021-10-28,UP,DOWN,3.819,-3.312,False
2021-10-29,UP,DOWN,3.349,-0.391,False
2021-11-01,UP,UP,1.824,1.021,True
2021-11-02,UP,UP,1.284,0.252,True
2021-11-03,UP,DOWN,2.125,-1.559,False
2021-11-04,UP,SIDEWAYS,0.534,-0.265,False
2021-11-08,UP,DOWN,1.864,-0.471,False
2021-11-09,UP,DOWN,0.846,-0.294,False
2021-11-10,UP,DOWN,0.844,-0.468,False
2021-11-11,UP,DOWN,1.451,-0.877,False
2021-11-12,UP,UP,0.908,0.115,True
2021-11-15,UP,DOWN,1.305,-0.447,False
2021-11-16,UP,DOWN,1.297,-1.218,False
2021-11-17,UP,DOWN,1.233,-0.282,False
2021-11-18,UP,DOWN,1.271,-0.341,False
2021-11-22,UP,DOWN,4.131,-2.563,False
2021-11-23,UP,UP,2.156,1.279,True
2021-11-24,UP,DOWN,1.732,-0.102,False
2021-11-25,UP,UP,1.036,0.054,True
2021-11-26,UP,DOWN,2.579,-2.387,False
2021-11-29,UP,DOWN,2.777,-0.8,False
2021-11-30,UP,DOWN,3.453,-0.997,False
2021-12-01,UP,UP,1.699,1.345,True
2021-12-02,UP,UP,1.055,0.7,True
2021-12-03,UP,DOWN,2.127,-0.777,False
2021-12-06,UP,DOWN,1.784,-1.424,False
2021-12-07,UP,UP,2.224,1.481,True
2021-12-08,UP,UP,1.259,0.582,True
2021-12-09,UP,DOWN,1.329,-0.755,False
2021-12-10,UP,UP,0.877,0.056,True
2021-12-13,UP,DOWN,1.916,-1.06,False
2021-12-14,UP,UP,1.336,0.315,True
2021-12-15,UP,DOWN,0.9,-0.434,False
2021-12-16,UP,DOWN,2.064,-1.368,False
2021-12-17,UP,DOWN,2.759,-2.225,False
2021-12-20,UP,DOWN,3.353,-1.958,False
2021-12-21,UP,DOWN,1.885,-0.57,False
2021-12-22,UP,UP,1.186,0.66,True
2021-12-23,UP,DOWN,1.219,-0.757,False
2021-12-24,UP,DOWN,2.0,-1.141,False
2021-12-27,UP,UP,2.619,1.515,True
2021-12-28,UP,DOWN,0.884,-0.382,False
2021-12-29,UP,DOWN,1.375,-0.632,False
2021-12-30,UP,UP,1.13,0.439,True
2021-12-31,UP,UP,1.368,1.129,True
2022-01-03,UP,UP,2.684,2.48,True
2022-01-04,UP,UP,1.384,0.836,True
2022-01-05,UP,UP,2.951,1.898,True
2022-01-06,UP,UP,1.85,0.612,True
2022-01-07,UP,UP,1.872,0.234,True
2022-01-10,UP,UP,1.214,1.093,True
2022-01-11,UP,UP,1.228,0.166,True
2022-01-12,UP,SIDEWAYS,0.613,-0.028,False
2022-01-13,UP,DOWN,0.876,-0.65,False
2022-01-14,UP,UP,1.141,0.027,True
2022-01-17,UP,UP,1.24,0.082,True
2022-01-18,UP,DOWN,1.975,-0.32,False
2022-01-19,UP,DOWN,1.457,-0.228,False
2022-01-20,UP,DOWN,1.504,-0.518,False
2022-01-21,UP,UP,1.367,0.576,True
2022-01-24,UP,DOWN,3.484,-2.04,False
2022-01-25,UP,UP,3.735,3.049,True
2022-01-27,UP,UP,3.027,2.813,True
2022-01-28,UP,DOWN,2.163,-1.462,False
2022-01-31,UP,DOWN,1.448,-0.352,False
2022-02-01,UP,UP,2.873,0.283,True
2022-02-02,UP,UP,1.604,1.279,True
2022-02-03,UP,DOWN,1.419,-0.956,False
2022-02-04,UP,DOWN,1.819,-1.003,False
2022-02-07,UP,DOWN,2.666,-1.56,False
2022-02-08,UP,DOWN,2.339,-0.612,False
2022-02-09,UP,UP,1.102,0.833,True
2022-02-10,UP,UP,1.739,0.414,True
2022-02-11,UP,DOWN,1.008,-0.346,False
2022-02-14,UP,DOWN,2.334,-2.168,False
2022-02-15,UP,UP,4.255,3.144,True
2022-02-16,UP,DOWN,1.803,-1.13,False
2022-02-17,UP,DOWN,1.832,-1.533,False
2022-02-18,UP,UP,1.369,0.606,True
2022-02-21,UP,UP,2.389,0.809,True
2022-02-22,UP,UP,2.241,1.379,True
2022-02-23,UP,DOWN,1.201,-0.719,False
2022-02-24,UP,DOWN,4.564,-2.743,False
2022-02-25,UP,UP,2.508,1.626,True
2022-02-28,UP,UP,1.815,0.759,True
2022-03-02,UP,UP,1.828,0.265,True
2022-03-03,UP,DOWN,3.011,-1.858,False
2022-03-04,UP,DOWN,2.892,-0.434,False
2022-03-07,UP,DOWN,3.441,-1.093,False
2022-03-08,UP,UP,3.38,2.075,True
2022-03-09,UP,UP,3.054,1.84,True
2022-03-10,UP,DOWN,3.271,-2.143,False
2022-03-11,UP,UP,2.274,0.628,True
2022-03-14,UP,UP,2.293,1.972,True
2022-03-15,UP,DOWN,2.638,-1.484,False
2022-03-16,UP,UP,0.842,0.376,True
2022-03-17,UP,UP,0.85,0.238,True
2022-03-21,UP,DOWN,1.846,-1.367,False
2022-03-22,UP,UP,2.988,1.291,True
2022-03-23,UP,DOWN,2.055,-1.482,False
2022-03-24,UP,DOWN,1.48,-0.3,False
2022-03-25,UP,DOWN,1.407,-0.459,False
2022-03-28,UP,UP,2.119,0.734,True
2022-03-29,UP,DOWN,1.269,-0.022,False
2022-03-30,UP,UP,0.948,0.228,True
2022-03-31,UP,DOWN,0.836,-0.236,False
2022-04-01,UP,UP,2.641,2.371,True
2022-04-04,UP,UP,2.795,2.051,True
2022-04-05,UP,DOWN,2.055,-1.971,False
2022-04-06,UP,DOWN,0.934,-0.318,False
2022-04-07,UP,UP,1.669,0.474,True
2022-04-08,UP,UP,1.242,0.488,True
2022-04-11,UP,UP,1.08,0.144,True
2022-04-12,UP,UP,1.739,0.91,True
2022-04-13,UP,DOWN,1.493,-1.181,False
2022-04-18,UP,DOWN,1.405,-0.113,False
2022-04-19,UP,DOWN,3.239,-2.0,False
2022-04-20,UP,DOWN,1.078,-0.359,False
2022-04-21,UP,UP,1.408,1.09,True
2022-04-22,UP,DOWN,1.531,-1.386,False
2022-04-25,UP,UP,2.047,1.119,True
2022-04-26,UP,DOWN,0.916,-0.343,False
2022-04-27,UP,DOWN,1.183,-0.06,False
2022-04-28,UP,UP,1.512,0.647,True
2022-04-29,UP,DOWN,2.017,-1.125,False
2022-05-02,UP,UP,1.694,1.434,True
2022-05-04,UP,DOWN,3.233,-2.616,False
2022-05-05,UP,DOWN,2.237,-1.527,False
2022-05-06,UP,UP,1.285,0.325,True
2022-05-09,UP,UP,1.816,0.673,True
2022-05-10,UP,UP,1.751,0.693,True
2022-05-11,UP,UP,1.853,0.259,True
2022-05-12,SIDEWAYS,DOWN,2.977,-2.128,False
2022-05-13,DOWN,DOWN,2.926,-2.475,True
2022-05-16,DOWN,UP,2.432,1.165,False
2022-05-17,DOWN,UP,2.018,1.629,False
2022-05-18,DOWN,DOWN,1.506,-0.725,True
2022-05-19,DOWN,DOWN,1.318,-0.305,True
2022-05-20,DOWN,UP,1.954,1.618,False
2022-05-23,DOWN,DOWN,2.031,-0.477,True
2022-05-24,DOWN,UP,1.303,0.241,False
2022-05-25,DOWN,DOWN,1.256,-0.516,True
2022-05-26,DOWN,UP,2.298,1.525,False
2022-05-27,DOWN,UP,1.133,0.824,False
2022-05-30,DOWN,DOWN,0.926,-0.352,True
2022-05-31,DOWN,DOWN,1.65,-0.709,True
2022-06-01,DOWN,UP,1.357,0.907,False
2022-06-02,DOWN,UP,0.81,0.387,False
2022-06-03,DOWN,DOWN,2.162,-1.815,True
2022-06-06,DOWN,UP,0.993,0.441,False
2022-06-07,DOWN,DOWN,0.909,-0.31,True
2022-06-08,DOWN,DOWN,1.743,-0.787,True
2022-06-09,DOWN,UP,1.403,0.904,False
2022-06-10,DOWN,DOWN,1.144,-0.598,True
2022-06-13,DOWN,DOWN,1.625,-0.851,True
2022-06-14,DOWN,UP,1.482,0.449,False
2022-06-15,DOWN,UP,0.91,0.037,False
2022-06-16,DOWN,DOWN,3.602,-3.195,True
2022-06-17,DOWN,UP,1.826,1.431,False
2022-06-20,DOWN,DOWN,1.509,-0.529,True
2022-06-21,DOWN,UP,2.407,0.632,False
2022-06-22,DOWN,DOWN,0.968,-0.781,True
2022-06-23,DOWN,UP,2.357,0.74,False
2022-06-24,DOWN,UP,0.862,0.661,False
2022-06-27,DOWN,DOWN,1.166,-0.912,True
2022-06-28,DOWN,UP,0.717,0.34,False
2022-06-29,DOWN,SIDEWAYS,0.686,-0.103,False
2022-06-30,DOWN,UP,1.44,0.542,False
2022-07-01,DOWN,UP,1.751,1.024,False
2022-07-04,DOWN,UP,1.367,1.21,False
2022-07-05,DOWN,DOWN,1.761,-0.925,True
2022-07-06,DOWN,UP,1.383,1.256,False
2022-07-07,DOWN,UP,1.158,0.89,False
2022-07-08,DOWN,DOWN,0.793,-0.378,True
2022-07-11,DOWN,UP,1.496,1.213,False
2022-07-12,DOWN,DOWN,1.032,-0.693,True
2022-07-13,DOWN,DOWN,1.552,-1.25,True
2022-07-14,DOWN,DOWN,1.346,-0.445,True
2022-07-15,DOWN,DOWN,1.241,-0.085,True
2022-07-18,DOWN,UP,1.65,1.47,False
2022-07-19,DOWN,UP,1.84,1.694,False
2022-07-20,DOWN,DOWN,0.844,-0.473,True
2022-07-21,DOWN,UP,1.228,0.554,False
2022-07-22,DOWN,UP,1.474,1.14,False
2022-07-25,DOWN,DOWN,1.466,-0.269,True
2022-07-26,DOWN,DOWN,0.964,-0.923,True
2022-07-27,DOWN,UP,1.535,1.168,False
2022-07-28,DOWN,UP,0.999,0.63,False
2022-07-29,DOWN,DOWN,1.364,-0.613,True
2022-08-01,DOWN,UP,1.407,0.726,False
2022-08-02,DOWN,UP,1.446,0.288,False
2022-08-03,SIDEWAYS,UP,0.984,0.119,False
2022-08-04,SIDEWAYS,DOWN,2.566,-1.11,False
2022-08-05,SIDEWAYS,UP,0.96,0.103,False
2022-08-08,UP,UP,1.629,1.067,True
2022-08-10,UP,SIDEWAYS,0.614,-0.057,False
2022-08-11,UP,UP,0.717,0.316,True
2022-08-12,UP,UP,0.893,0.282,True
2022-08-16,UP,DOWN,0.824,-0.094,False
2022-08-17,UP,SIDEWAYS,0.757,0.165,False
2022-08-18,UP,UP,1.037,0.881,True
2022-08-19,UP,DOWN,2.271,-2.095,False
2022-08-22,UP,DOWN,1.211,-0.937,False
2022-08-23,UP,UP,2.398,2.363,True
2022-08-24,UP,UP,1.466,1.387,True
2022-08-25,UP,DOWN,1.694,-0.873,False
2022-08-26,UP,DOWN,1.244,-0.238,False
2022-08-29,UP,UP,1.181,0.617,True
2022-08-30,UP,UP,2.894,2.605,True
2022-09-01,UP,UP,2.216,1.389,True
2022-09-02,UP,DOWN,0.992,-0.12,False
2022-09-05,UP,UP,1.142,0.869,True
2022-09-06,UP,DOWN,1.262,-0.551,False
2022-09-07,UP,UP,0.757,0.305,True
2022-09-08,UP,UP,1.403,1.203,True
2022-09-09,UP,DOWN,0.994,-0.335,False
2022-09-12,UP,SIDEWAYS,0.756,0.052,False
2022-09-13,UP,SIDEWAYS,0.512,0.154,False
2022-09-14,UP,UP,3.272,2.642,True
2022-09-15,UP,DOWN,1.632,-0.783,False
2022-09-16,UP,DOWN,1.599,-0.371,False
2022-09-19,UP,UP,1.634,0.689,True
2022-09-20,UP,UP,1.063,0.268,True
2022-09-21,UP,DOWN,1.477,-0.206,False
2022-09-22,UP,DOWN,1.948,-0.616,False
2022-09-23,UP,DOWN,2.757,-2.162,False
2022-09-26,UP,DOWN,1.851,-0.939,False
2022-09-27,UP,DOWN,2.224,-0.735,False
2022-09-28,UP,DOWN,1.935,-1.062,False
2022-09-29,UP,DOWN,1.958,-1.044,False
2022-09-30,UP,UP,3.764,2.769,True
2022-10-03,UP,DOWN,1.752,-1.223,False
2022-10-04,UP,UP,1.404,1.089,True
2022-10-06,UP,DOWN,0.938,-0.265,False
2022-10-07,UP,UP,1.09,0.271,True
2022-10-10,UP,UP,2.057,1.222,True
2022-10-11,UP,DOWN,1.404,-1.056,False
2022-10-12,UP,UP,1.403,0.888,True
2022-10-13,UP,DOWN,1.588,-0.769,False
2022-10-14,UP,DOWN,0.938,-0.191,False
2022-10-17,UP,UP,2.095,1.689,True
2022-10-18,UP,SIDEWAYS,0.723,0.129,False
2022-10-19,UP,DOWN,1.048,-0.436,False
2022-10-20,UP,DOWN,0.837,-0.083,False
2022-10-21,UP,UP,1.638,1.265,True
2022-10-24,UP,SIDEWAYS,0.493,0.046,False
2022-10-25,UP,DOWN,1.184,-1.128,False
2022-10-27,UP,SIDEWAYS,0.799,-0.254,False
2022-10-28,UP,DOWN,1.557,-0.49,False
2022-10-31,UP,SIDEWAYS,0.593,0.119,False
2022-11-01,UP,DOWN,1.149,-0.683,False
2022-11-02,UP,DOWN,0.987,-0.88,False
2022-11-03,UP,UP,1.532,1.054,True
2022-11-04,UP,DOWN,1.118,-0.043,False
2022-11-07,UP,DOWN,1.045,-0.046,False
2022-11-09,UP,DOWN,0.668,-0.535,False
2022-11-10,UP,UP,0.761,0.315,True
2022-11-11,UP,DOWN,1.01,-0.032,False
2022-11-14,UP,SIDEWAYS,0.626,-0.249,False
2022-11-15,UP,UP,0.86,0.463,True
2022-11-16,UP,UP,0.726,0.3,True
2022-11-17,UP,SIDEWAYS,0.59,0.062,False
2022-11-18,UP,DOWN,0.856,-0.289,False
2022-11-21,UP,SIDEWAYS,0.428,0.175,False
2022-11-22,UP,SIDEWAYS,0.371,0.018,False
2022-11-23,UP,SIDEWAYS,0.689,0.017,False
2022-11-24,UP,UP,0.87,0.616,True
2022-11-25,UP,DOWN,1.091,-0.535,False
2022-11-28,UP,UP,0.937,0.529,True
2022-11-29,UP,SIDEWAYS,0.742,0.2,False
2022-11-30,UP,UP,1.04,0.284,True
2022-12-01,UP,DOWN,0.939,-0.672,False
2022-12-02,UP,SIDEWAYS,0.451,0.284,False
2022-12-05,UP,UP,0.891,0.12,True
2022-12-06,UP,SIDEWAYS,0.528,0.114,False
2022-12-07,UP,DOWN,0.863,-0.112,False
2022-12-08,UP,UP,1.247,1.129,True
2022-12-09,UP,DOWN,1.112,-0.315,False
2022-12-12,UP,UP,0.88,0.505,True
2022-12-13,UP,SIDEWAYS,0.471,0.293,False
2022-12-14,UP,SIDEWAYS,0.37,-0.145,False
2022-12-15,UP,DOWN,1.683,-1.248,False
2022-12-16,UP,DOWN,1.194,-0.104,False
2022-12-19,UP,SIDEWAYS,0.782,0.217,False
2022-12-20,UP,UP,1.082,0.591,True
2022-12-21,UP,DOWN,2.859,-1.994,False
2022-12-22,UP,DOWN,1.606,-1.175,False
2022-12-23,UP,DOWN,1.433,-0.68,False
2022-12-26,UP,UP,3.045,2.193,True
2022-12-27,UP,UP,1.225,0.113,True
2022-12-28,UP,SIDEWAYS,0.781,0.107,False
2022-12-29,UP,UP,2.031,1.462,True
2022-12-30,UP,DOWN,1.35,-0.837,False
2023-01-02,UP,UP,0.949,0.456,True
2023-01-03,UP,UP,0.763,0.688,True
2023-01-04,UP,DOWN,1.652,-1.009,False
2023-01-05,UP,DOWN,1.927,-1.061,False
2023-01-06,UP,DOWN,1.886,-1.012,False
2023-01-09,UP,UP,1.23,0.374,True
2023-01-10,UP,DOWN,1.93,-1.38,False
2023-01-11,UP,UP,1.391,0.282,True
2023-01-12,UP,DOWN,1.412,-0.345,False
2023-01-13,UP,UP,1.343,0.398,True
2023-01-16,UP,DOWN,1.512,-1.081,False
2023-01-17,UP,UP,1.233,0.094,True
2023-01-18,UP,UP,1.025,0.478,True
2023-01-19,UP,SIDEWAYS,0.622,-0.277,False
2023-01-20,UP,SIDEWAYS,0.727,-0.005,False
2023-01-23,UP,DOWN,0.636,-0.316,False
2023-01-24,UP,DOWN,1.071,-0.65,False
2023-01-25,UP,DOWN,2.722,-2.379,False
2023-01-27,UP,DOWN,3.0,-2.458,False
2023-01-30,UP,UP,3.423,1.533,True
2023-01-31,UP,UP,1.561,0.483,True
2023-02-01,UP,DOWN,6.104,-1.498,False
2023-02-02,UP,UP,2.47,1.95,True
2023-02-03,UP,UP,2.248,1.125,True
2023-02-06,UP,DOWN,1.105,-0.393,False
2023-02-07,UP,DOWN,1.281,-0.117,False
2023-02-08,UP,DOWN,0.926,-0.116,False
2023-02-09,UP,DOWN,0.907,-0.139,False
2023-02-10,UP,SIDEWAYS,0.566,0.218,False
2023-02-13,UP,DOWN,1.193,-0.728,False
2023-02-14,UP,UP,1.249,0.519,True
2023-02-15,UP,UP,0.814,0.197,True
2023-02-16,UP,DOWN,1.076,-0.886,False
2023-02-17,UP,DOWN,1.511,-0.92,False
2023-02-20,UP,DOWN,1.727,-1.248,False
2023-02-21,UP,DOWN,1.064,-0.218,False
2023-02-22,UP,DOWN,1.526,-1.298,False
2023-02-23,UP,UP,1.358,0.231,True
2023-02-24,UP,DOWN,1.3,-0.88,False
2023-02-27,UP,UP,1.557,1.345,True
2023-02-28,UP,SIDEWAYS,0.769,-0.049,False
2023-03-01,UP,UP,0.898,0.567,True
2023-03-02,UP,DOWN,1.122,-0.67,False
2023-03-03,UP,UP,1.864,1.39,True
2023-03-06,UP,DOWN,0.983,-0.054,False
2023-03-08,UP,UP,1.273,0.96,True
2023-03-09,UP,DOWN,1.075,-0.734,False
2023-03-10,UP,DOWN,1.142,-0.776,False
2023-03-13,UP,DOWN,3.05,-1.807,False
2023-03-14,UP,DOWN,1.593,-0.104,False
